x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
92.3,65.5,96.915,44.54,shot,real,0,1,0,5.96,1.96,0,0,8.084999999999994,65.36722499999989,10.54,111.0916,8.084999999999994,23.46,24.814085213845786,615.7388249999998,15278.995673023272,0.331882113664636,0.34815600904412153,0.10631960317755253,0.09014700509442759,0.10520454685699802,0.10588961603240787,0
93.6,42.3,98.28,28.764,shot,real,0,0,0,0.0,0.0,0,0,6.719999999999999,45.15839999999999,5.2360000000000015,27.41569600000001,6.719999999999999,28.764,29.53855270659008,872.526096,25773.158074571274,0.2295088685198167,0.6934902713108145,0.18862796146234315,0.17193843441837206,0.13636446513331724,0.14289190367877824,0
90.9,40.1,95.445,27.268,shot,real,0,0,0,17.727999999999998,3.001000000000001,0,0,9.555000000000009,91.29802500000014,6.731999999999998,45.31982399999999,9.555000000000009,27.268,28.89362990349257,834.8418490000003,24121.611412953444,0.3370406859760915,0.5162653372312567,0.13002297629278675,0.12292757889484429,0.0816232735633594,0.08486715681222355,0
72.9,50.5,76.54500000000002,34.34,shot,real,0,0,0,11.558,1.837,0,3,28.454999999999984,809.6870249999989,0.3400000000000034,0.11560000000000233,28.454999999999984,33.66,44.0758735024049,1942.6826249999986,85625.43363481984,0.7017972900617305,0.25580801450812163,0.03865437947952819,0.0314588445518949,0.000510211196418157,0.00038408645077009406,0
94.3,55.7,99.015,37.87600000000001,shot,real,0,0,0,4.978,0.01999999999999957,0,0,5.9849999999999985,35.82022499999999,3.876000000000012,15.023376000000093,5.9849999999999985,30.12399999999999,30.7127921394327,943.2756009999993,28970.62746371144,0.1961248475936252,0.8635348419308971,0.22314437908317009,0.22575818565617917,0.1869171801418556,0.19023966637422454,0
58.5,39.8,61.425,27.064,shot,real,0,2,0,0.0,0.0,0,3,43.575,1898.7806250000006,6.936,48.108096,43.575,27.064,51.295620875470455,2631.240721,134971.12645651554,1.0150135852563675,0.16349773593468112,0.004355077225112971,0.0032312067086801583,0.0004949556291199796,0.00013359640964169905,0
73.6,66.0,77.28,44.88,shot,real,0,0,0,6.729,3.536,0,0,27.72,768.3983999999998,10.880000000000004,118.37440000000004,27.72,23.12,36.09616046063625,1302.9327999999996,47030.87141822607,0.8756323979564766,0.2282787550619669,0.014932182876584116,0.01898841222151434,0.015818724174206305,0.014934338063102234,0
90.0,53.8,94.5,36.584,shot,real,0,0,0,6.611000000000001,1.5719999999999998,0,0,10.5,110.25,2.584000000000003,6.677056000000016,10.5,31.416,33.124236685544915,1097.2150559999998,36344.4112098874,0.3225524788438267,0.6386084233041956,0.17015681678326064,0.1565788888372588,0.11151227344884657,0.11643013156690728,0
71.9,38.4,75.495,26.112,shot,real,0,0,0,2.3680000000000003,0.0,0,3,29.504999999999995,870.5450249999997,7.888000000000003,62.22054400000002,29.504999999999995,26.112,39.40027371732333,1552.3815689999994,61164.25873232784,0.8463291741183879,0.2307342974664378,0.016709059110132013,0.018674610936138796,0.0002478084295377813,0.00026232447598580175,0
93.6,50.0,98.28,34.0,shot,real,0,0,0,2.718,1.107,0,0,6.719999999999999,45.15839999999999,0.0,0.0,6.719999999999999,34.0,34.65773218201099,1201.1584000000005,41629.42613537284,0.1951320960829198,0.9974418790680633,0.2815763402418364,0.2850279967702447,0.22138124590655608,0.24011154190878992,0
73.9,47.6,77.59500000000001,32.368,shot,real,0,3,0,3.178,1.485,0,3,27.40499999999999,751.0340249999992,1.631999999999998,2.6634239999999934,27.40499999999999,32.368,42.411336326505904,1798.7214489999994,76286.18033123901,0.7025573860586369,0.2646220073301692,0.03789919902502664,0.03313228965439851,0.00434328779614897,0.003686197017097946,0
95.4,37.7,100.17,25.636,shot,real,0,0,0,18.902,1.1479999999999997,0,0,4.829999999999998,23.328899999999987,8.363999999999999,69.95649600000002,4.829999999999998,25.636,26.087035017418128,680.5333959999998,17753.098531974483,0.1862239323084987,0.4166451401276672,0.17137443010069012,0.10568933810556747,0.07113343807723226,0.08289124993796604,0
75.6,48.5,79.38,32.98,shot,real,0,-1,0,7.044,2.671,0,0,25.620000000000005,656.3844000000003,1.0200000000000031,1.0404000000000064,25.620000000000005,32.98,41.7620018677266,1744.0648000000006,72835.63743503622,0.6604551312840572,0.28335982000802196,0.04792868814575045,0.04080231686022801,0.0183800418723356,0.014105028901618336,0
95.7,48.7,100.485,33.116,shot,real,0,0,0,6.0,1.0,0,0,4.5150000000000015,20.385225000000005,0.8840000000000003,0.7814560000000006,4.5150000000000015,33.116,33.42236797415766,1117.054681,37334.612595637314,0.1355034583962766,1.339858835956672,0.310608888396681,0.4243904002613727,0.34150991279515,0.3495596708351625,0
73.2,22.9,76.86,15.572000000000001,shot,real,0,0,0,19.952,0.0,0,2,28.14,791.8596,18.428,339.59118400000006,28.14,15.572000000000001,32.161262164287024,1034.346784,33265.89808901116,1.065364890198654,0.182191897074059,0.006790248655550468,0.009979088960909982,0.0006518794416742401,0.000651448836567082,0
71.0,75.6,74.55,51.408,shot,real,0,-2,0,15.687999999999999,5.553999999999999,0,0,30.450000000000006,927.2025000000003,17.408,303.0384640000001,30.450000000000006,16.592,34.6770379934619,1202.4969640000004,41699.0329076506,1.0718822843389546,0.1811652738842807,0.005928098199223087,0.007980733349257045,0.002049900886506176,0.0019296794903772652,0
73.9,57.3,77.59500000000001,38.964,shot,real,0,3,0,84.10600000000001,76.18799999999997,0,0,27.40499999999999,751.0340249999992,4.963999999999999,24.641295999999986,27.40499999999999,29.035999999999998,39.92647393647477,1594.1233209999994,63647.723227433074,0.756508770364606,0.2573294487347278,0.027476629455023265,0.028142958336441818,0.15688401314549266,0.12933831634533127,0
80.4,36.6,84.42,24.888,shot,real,0,0,0,40.071999999999996,2.719000000000001,0,0,20.58,423.5364,9.111999999999998,83.02854399999997,20.58,24.888,32.29472006381229,1042.9489440000002,33681.74418732865,0.6909322143620084,0.2964622910922132,0.036404897127532115,0.045887861697714125,0.02840163518155562,0.027627634297682255,0
85.3,40.2,89.565,27.336,shot,real,0,1,0,10.776,2.129999999999999,0,0,15.435000000000002,238.2392250000001,6.6640000000000015,44.40889600000002,15.435000000000002,27.336,31.39261252269393,985.4961210000001,30937.2978691709,0.5140136383335737,0.3973063719333808,0.07580195202117176,0.08208663334780203,0.10144650897686683,0.1014636827591794,0
85.9,62.1,90.195,42.228,shot,real,0,0,0,27.984,1.152000000000001,0,0,14.805000000000007,219.18802500000018,8.228000000000002,67.69998400000003,14.805000000000007,25.772,29.72177667973434,883.3840090000001,26255.742237946437,0.5214288532454523,0.3772733404179295,0.06966836161453874,0.07889680594836604,0.04703974873519694,0.046493469356431005,0
81.3,47.6,85.365,32.368,shot,real,0,1,0,13.247,1.5909999999999993,0,0,19.635000000000005,385.53322500000013,1.631999999999998,2.6634239999999934,19.635000000000005,32.368,37.85790074740015,1433.2206490000005,54258.72507896643,0.5452712142234167,0.36618320797965503,0.08074206430464932,0.07044169251250253,0.1019000243564899,0.09666114240612743,0
79.3,69.3,83.26499999999999,47.124,shot,real,0,0,0,69.99600000000001,64.945,0,0,21.73500000000001,472.4102250000006,13.123999999999995,172.23937599999988,21.73500000000001,20.876000000000005,30.136648801749693,908.2176010000007,27370.63487690465,0.8055545470870736,0.24689616307876686,0.021980668818659423,0.03220574513504009,0.020705359605081318,0.01835537292482268,0
85.3,46.0,89.565,31.28,shot,real,1,1,0,2.452,1.4680000000000002,0,0,15.435000000000002,238.2392250000001,2.719999999999999,7.398399999999992,15.435000000000002,31.28,34.88090630989969,1216.6776250000005,42438.818246976276,0.4583909101932016,0.4527840191866409,0.1083810193999512,0.09869355042769755,0.13155708009550704,0.13368755206942473,0
93.0,51.1,97.65,34.748000000000005,shot,real,1,2,0,14.825,0.0,0,0,7.349999999999994,54.02249999999992,0.7480000000000047,0.5595040000000071,7.349999999999994,33.251999999999995,34.054632636397635,1159.7180039999996,39493.77058803632,0.21754144291188526,0.9174373932081444,0.25420935141526757,0.2526519466164363,0.5056529751529812,0.5176855519526196,1
79.8,60.3,83.78999999999998,41.004,shot,real,0,2,0,2.781,2.35,0,0,21.210000000000022,449.86410000000086,7.003999999999998,49.05601599999997,21.210000000000022,26.996,34.331445003087204,1178.6481160000008,40464.69297244637,0.6659430616812886,0.3094962111558677,0.041858079895491354,0.04828213959593862,0.1281899653267003,0.12451785752920273,0
76.2,37.5,80.01,25.5,shot,real,0,-3,0,19.583,2.671999999999997,0,0,24.989999999999995,624.5000999999997,8.5,72.25,24.989999999999995,25.5,35.70364267130176,1274.7500999999995,45513.22206560617,0.7752974968121262,0.2615570423788506,0.024842506600824963,0.03014303421608055,0.0024637695728367474,0.0024529551184997176,0
79.8,35.8,83.78999999999998,24.344,shot,real,0,-2,0,10.792,4.752,0,0,21.210000000000022,449.86410000000086,9.656,93.23833599999998,21.210000000000022,24.344,32.28768241915175,1042.494436000001,33659.72927330075,0.7167089266477062,0.285114779387282,0.032444253727967214,0.04185846533022117,0.006623439317336866,0.006583818065912857,0
72.7,42.7,76.335,29.035999999999998,shot,real,0,0,0,12.935,0.21499999999999986,0,0,28.66500000000001,821.6822250000004,4.963999999999999,24.641295999999986,28.66500000000001,29.035999999999998,40.80161174512596,1664.7715210000006,67925.36124418484,0.7789685540731518,0.2467810635000625,0.024207363221978948,0.024468445152232964,0.021702775363814077,0.017320112957902426,0
88.5,66.6,92.925,45.288000000000004,shot,real,0,0,0,0.0,0.0,0,0,12.075000000000005,145.8056250000001,11.287999999999995,127.41894399999993,12.075000000000005,22.712000000000003,25.722374870917353,661.6405690000004,17018.966745625065,0.4886515275081635,0.3279011614641542,0.06816088390082818,0.07688815968251625,0.04699006054842814,0.04317518788777279,0
91.5,59.7,96.075,40.596,shot,real,0,-2,0,0.0,0.0,0,0,8.924999999999997,79.65562499999993,6.5959999999999965,43.507215999999964,8.924999999999997,27.404000000000003,28.820736302183537,830.6348410000003,23939.50771586716,0.3148489665328389,0.5368660522556937,0.13917344603463425,0.12883358446209706,0.022461019526714865,0.024211032512629117,0
92.8,59.0,97.44,40.12,shot,real,0,1,0,31.715,0.03699999999999904,0,0,7.560000000000002,57.153600000000026,6.119999999999997,37.454399999999964,7.560000000000002,27.880000000000006,28.88681360067254,834.448,24104.543835454,0.2647946783099879,0.5981423684015963,0.16330778845101762,0.14557888220580034,0.1912922220343553,0.19855173612323934,0
85.0,33.6,89.25,22.84800000000001,shot,real,0,1,0,6.44,2.04,0,0,15.75,248.0625,11.15199999999999,124.36710399999978,15.75,22.84800000000001,27.750560426773376,770.0936040000005,21370.529092073702,0.6035345198588946,0.31071100608508123,0.048292023340065784,0.061986970117153914,0.07800343497349409,0.07053879156532945,0
86.4,61.2,90.72,41.61600000000001,shot,real,0,0,0,4.2,2.591,0,0,14.28,203.9184,7.6160000000000085,58.00345600000011,14.28,26.383999999999997,30.00056426136015,900.0338559999997,27001.52353432776,0.4960905826813408,0.3981360554478422,0.07751739007266448,0.08501810633829542,0.053585377570559777,0.0537817467693364,0
92.7,51.1,97.335,34.748000000000005,shot,real,0,-1,0,59.0,1.0,0,0,7.665000000000006,58.7522250000001,0.7480000000000047,0.5595040000000071,7.665000000000006,33.251999999999995,34.12400517231235,1164.4477290000002,39735.620327283366,0.22655503722956255,0.8849627633089889,0.24809550901535468,0.241000379518415,0.0879329702393537,0.09449360156144405,0
90.7,58.2,95.235,39.57600000000001,shot,real,0,0,0,0.535,0.535,0,0,9.765,95.355225,5.5760000000000085,31.091776000000085,9.765,28.42399999999999,30.05460033006593,903.2790009999997,27147.689361596214,0.3309151493946371,0.5638151039598583,0.14098699543814383,0.13460551193480638,0.0945262997349207,0.0981679254738784,0
89.2,59.0,93.66,40.12,shot,real,0,0,0,47.424,0.732999999999997,0,0,11.340000000000005,128.59560000000008,6.119999999999997,37.454399999999964,11.340000000000005,27.880000000000006,30.098006578509484,905.8900000000003,27265.483179405957,0.3863059172228938,0.4980471020464725,0.11671380622436317,0.11542188923754293,0.07014060952962727,0.07183867918740935,0
73.2,43.7,76.86,29.716000000000005,shot,real,0,0,0,7.064,2.164,0,0,28.14,791.8596,4.283999999999995,18.35265599999996,28.14,29.716000000000005,40.92554527431492,1674.9002560000006,68546.20625688968,0.7581648537042509,0.25297157700763834,0.0272630443871315,0.026906023229667248,0.024060369961100073,0.0191091807605129,0
89.6,36.1,94.07999999999998,24.548000000000002,shot,real,0,0,0,8.523,5.568,0,0,10.920000000000016,119.24640000000036,9.452000000000002,89.34030400000003,10.920000000000016,24.548000000000002,26.86727943056387,721.8507040000003,19394.164571517256,0.4185568919602094,0.3886850933977716,0.09005623482939515,0.09192660284652801,0.05667161045301775,0.05630223482037712,0
87.4,54.0,91.77,36.72,shot,real,0,1,0,0.0,0.0,0,0,13.230000000000004,175.03290000000007,2.719999999999999,7.398399999999992,13.230000000000004,31.28,33.96279287691164,1153.4713000000004,39175.10685136202,0.40013636108416417,0.5202682153500868,0.1324090038838061,0.12011499749366802,0.15922627498334596,0.16359240856425475,0
89.3,46.4,93.765,31.552,shot,real,0,0,0,5.8870000000000005,2.012,0,0,11.235,126.22522499999998,2.4480000000000004,5.9927040000000025,11.235,31.552,33.492595136835845,1121.7539290000002,37570.45018715192,0.3420799817371829,0.605422834712227,0.16154137699027674,0.14654055155662268,0.10342520184378996,0.10816993332357566,0
81.1,63.3,85.155,43.044,shot,real,0,-1,0,10.507,1.535,0,0,19.845,393.824025,9.043999999999997,81.79393599999995,19.845,24.956000000000003,31.884572460674462,1016.625961,32414.684118907313,0.6718069772880199,0.3045020525522914,0.03941745706799992,0.04939096470688749,0.015692290113270134,0.015519972486654203,0
91.0,69.0,95.55,46.92,shot,real,1,2,0,9.943999999999999,2.3320000000000007,0,0,9.450000000000003,89.30250000000004,12.920000000000002,166.92640000000006,9.450000000000003,21.08,23.10127485659612,533.6688999999999,12328.431941317305,0.4214328277113185,0.2775115975349329,0.07535663114924007,0.07497674820916786,0.15738611786071302,0.13537269678698402,0
85.3,70.3,89.565,47.804,shot,real,0,1,0,18.252,8.648,0,0,15.435000000000002,238.2392250000001,13.803999999999995,190.5504159999999,15.435000000000002,20.196000000000005,25.41884421054585,646.1176410000003,16423.563658264397,0.6525653743869821,0.2655683233536795,0.038678621692339564,0.05425757009976455,0.06952089997370328,0.05462628248821003,0
85.8,48.9,90.09,33.251999999999995,shot,real,1,2,0,78.86399999999999,0.0,0,0,14.909999999999995,222.3080999999999,0.7480000000000047,0.5595040000000071,14.909999999999995,33.251999999999995,36.44178376534278,1328.0036039999998,48394.82017656388,0.42151764075288056,0.4803297249943728,0.13511193963263365,0.11014397637596131,0.24398061600121818,0.2424124127370507,0
73.6,58.8,77.28,39.984,shot,real,0,0,0,4.308,3.491,0,0,27.72,768.3983999999998,5.984000000000003,35.80825600000002,27.72,28.016,39.411859331932064,1553.294656,61218.23048331379,0.7800874626430842,0.2511668156143325,0.024107894664059746,0.025708549980606805,0.02175728653295564,0.018766186511752957,0
88.5,49.9,92.925,33.931999999999995,shot,real,0,2,0,64.116,53.065,0,0,12.075000000000005,145.8056250000001,0.06800000000000495,0.004624000000000673,12.075000000000005,33.931999999999995,36.016471912168186,1297.186249,46720.0721019593,0.3418846547791098,0.588590911996059,0.1830097965267049,0.1455777711376697,0.3182253786479775,0.3247353424394971,0
74.4,59.8,78.12,40.664,shot,real,0,-1,0,0.0,0.0,0,0,26.879999999999995,722.5343999999997,6.6640000000000015,44.40889600000002,26.879999999999995,27.336,38.33785721711634,1469.7912959999994,56348.64884500838,0.7769875604806599,0.25541092270006843,0.02455560259600866,0.027178669676797558,0.010781463498159212,0.009848586053015865,0
87.1,74.2,91.455,50.456,shot,real,0,-2,0,18.511,3.2489999999999988,0,0,13.545000000000002,183.46702500000004,16.456000000000003,270.79993600000006,13.545000000000002,17.543999999999997,22.16436240905657,491.25896099999983,10888.441648300584,0.6574699323994716,0.2212137121192414,0.036176168817191455,0.05276988109051887,0.008163941792379486,0.005051565439960162,0
72.4,51.5,76.02000000000002,35.02,shot,real,0,1,0,9.481,0.0,0,3,28.979999999999976,839.8403999999987,1.0200000000000031,1.0404000000000064,28.979999999999976,32.98,43.903539720619314,1927.5207999999984,84624.98600511986,0.7209298465460072,0.25095495635936793,0.034367049282361145,0.028869784414779324,0.0009631221087092877,0.0007279082514033724,0
86.5,60.6,90.825,41.208,shot,real,0,0,0,30.395,0.936,0,0,14.174999999999995,200.93062499999994,7.2079999999999975,51.95526399999998,14.174999999999995,26.791999999999998,30.31075533535909,918.741889,27847.760613824645,0.4866368136943197,0.40884410943127936,0.08128371019315973,0.0877753632334856,0.05259231675300066,0.052889899156369144,0
94.2,36.3,98.91,24.684,shot,real,0,0,0,5.587999999999999,2.0669999999999997,0,0,6.0900000000000025,37.08810000000004,9.316,86.78785599999998,6.0900000000000025,24.684,25.42416087110841,646.3879559999999,16433.87137849095,0.2418878367264207,0.3835197881985869,0.14173970566857344,0.09896181951318443,0.0629342447324179,0.07010976131691901,0
89.0,41.8,93.45,28.424,shot,real,0,2,0,42.728,2.3840000000000003,0,0,11.549999999999995,133.40249999999997,5.5760000000000005,31.09177600000001,11.549999999999995,28.424,30.681040986250768,941.326276,28880.870055390806,0.3859657103578363,0.5101393146148631,0.12011595305936743,0.1181433968600779,0.2542017855963747,0.2548263409082496,0
